10/01/2014,12:02:13.000,16869.70
10/01/2014,12:02:15.000,16869.57
10/01/2014,12:02:17.000,16869.57
10/01/2014,12:02:19.000,16869.89
10/01/2014,12:02:21.000,16869.89
10/01/2014,12:02:23.000,16869.86
10/01/2014,12:02:25.000,16869.92
10/01/2014,12:02:27.000,16869.99
10/01/2014,12:02:29.000,16869.92
10/01/2014,12:02:31.000,16869.92
10/01/2014,12:02:33.000,16869.92
10/01/2014,12:02:35.000,16869.92
10/01/2014,12:02:37.000,16869.86
10/01/2014,12:02:39.000,16868.51
10/01/2014,12:02:41.000,16869.92
10/01/2014,12:02:43.000,16869.92
10/01/2014,12:02:45.000,16869.86
10/01/2014,12:02:47.000,16868.51
10/01/2014,12:02:49.000,16865.97
10/01/2014,12:02:51.000,16865.46
10/01/2014,12:02:53.000,16865.01
10/01/2014,12:02:55.000,16864.98
10/01/2014,12:02:57.000,16865.49
10/01/2014,12:02:59.000,16867.16
10/01/2014,12:03:01.000,16868.03
10/01/2014,12:03:03.000,16868.09
10/01/2014,12:03:05.000,16867.48
10/01/2014,12:03:07.000,16866.16
10/01/2014,12:03:09.000,16865.88
10/01/2014,12:03:11.000,16865.91
10/01/2014,12:03:13.000,16866.07
10/01/2014,12:03:15.000,16865.94
10/01/2014,12:03:17.000,16865.62
10/01/2014,12:03:19.000,16865.75
10/01/2014,12:03:21.000,16865.81
10/01/2014,12:03:23.000,16866.00
10/01/2014,12:03:25.000,16865.62
10/01/2014,12:03:27.000,16865.52
10/01/2014,12:03:29.000,16865.26
10/01/2014,12:03:30.000,16865.26
10/01/2014,12:03:33.000,16865.14
10/01/2014,12:03:35.000,16865.01
10/01/2014,12:03:37.000,16865.01
10/01/2014,12:03:39.000,16865.59
10/01/2014,12:03:41.000,16865.78
10/01/2014,12:03:43.000,16865.84
10/01/2014,12:03:45.000,16865.81
10/01/2014,12:03:47.000,16866.00
10/01/2014,12:03:49.000,16866.07
10/01/2014,12:03:51.000,16866.12
10/01/2014,12:03:53.000,16866.20
10/01/2014,12:03:55.000,16866.20
10/01/2014,12:03:57.000,16866.10
10/01/2014,12:03:59.000,16866.10
10/01/2014,12:04:00.000,16866.10
10/01/2014,12:04:03.000,16865.97
10/01/2014,12:04:05.000,16865.91
10/01/2014,12:04:07.000,16865.65
10/01/2014,12:04:09.000,16865.59
10/01/2014,12:04:11.000,16865.59
10/01/2014,12:04:13.000,16865.65
10/01/2014,12:04:15.000,16865.65
10/01/2014,12:04:17.000,16865.46
10/01/2014,12:04:19.000,16865.40
10/01/2014,12:04:21.000,16865.40
10/01/2014,12:04:23.000,16865.01
10/01/2014,12:04:25.000,16864.91
10/01/2014,12:04:27.000,16864.91
10/01/2014,12:04:29.000,16864.91
10/01/2014,12:04:30.000,16865.04
10/01/2014,12:04:33.000,16865.14
10/01/2014,12:04:35.000,16865.17
10/01/2014,12:04:37.000,16865.17
10/01/2014,12:04:39.000,16865.23
10/01/2014,12:04:41.000,16865.20
10/01/2014,12:04:43.000,16865.01
10/01/2014,12:04:45.000,16864.16
10/01/2014,12:04:47.000,16864.21
10/01/2014,12:04:49.000,16864.21
10/01/2014,12:04:51.000,16864.21
10/01/2014,12:04:53.000,16864.27
10/01/2014,12:04:55.000,16864.40
10/01/2014,12:04:57.000,16864.69
10/01/2014,12:04:59.000,16864.69
10/01/2014,12:05:01.000,16864.69
10/01/2014,12:05:03.000,16864.75
10/01/2014,12:05:05.000,16864.75
10/01/2014,12:05:07.000,16864.82
10/01/2014,12:05:09.000,16864.69
10/01/2014,12:05:11.000,16864.62
10/01/2014,12:05:13.000,16864.58
10/01/2014,12:05:15.000,16864.55
10/01/2014,12:05:17.000,16864.55
10/01/2014,12:05:19.000,16864.67
10/01/2014,12:05:21.000,16864.67
10/01/2014,12:05:23.000,16864.67
10/01/2014,12:05:25.000,16864.74
10/01/2014,12:05:27.000,16864.58
10/01/2014,12:05:29.000,16864.90
10/01/2014,12:05:31.000,16864.96
10/01/2014,12:05:33.000,16864.77
10/01/2014,12:05:35.000,16864.83
10/01/2014,12:05:37.000,16864.83
10/01/2014,12:05:39.000,16865.09
10/01/2014,12:05:41.000,16865.25
10/01/2014,12:05:43.000,16865.32
10/01/2014,12:05:45.000,16865.35
10/01/2014,12:05:47.000,16865.35
10/01/2014,12:05:49.000,16865.35
10/01/2014,12:05:51.000,16865.41
10/01/2014,12:05:53.000,16865.35
10/01/2014,12:05:55.000,16865.32
10/01/2014,12:05:57.000,16865.48
10/01/2014,12:05:59.000,16867.29
10/01/2014,12:06:01.000,16867.71
10/01/2014,12:06:03.000,16867.83
10/01/2014,12:06:05.000,16868.15
10/01/2014,12:06:07.000,16868.37
10/01/2014,12:06:09.000,16869.98
10/01/2014,12:06:11.000,16869.98
10/01/2014,12:06:13.000,16869.85
10/01/2014,12:06:15.000,16869.63
10/01/2014,12:06:17.000,16869.63
10/01/2014,12:06:19.000,16869.14
10/01/2014,12:06:21.000,16869.07
10/01/2014,12:06:23.000,16869.07
10/01/2014,12:06:25.000,16869.01
10/01/2014,12:06:27.000,16867.63
10/01/2014,12:06:29.000,16867.80
10/01/2014,12:06:30.000,16867.25
10/01/2014,12:06:33.000,16867.06
10/01/2014,12:06:35.000,16866.93
10/01/2014,12:06:37.000,16866.25
10/01/2014,12:06:39.000,16866.09
10/01/2014,12:06:41.000,16866.03
10/01/2014,12:06:43.000,16865.10
10/01/2014,12:06:45.000,16864.49
10/01/2014,12:06:47.000,16864.33
10/01/2014,12:06:49.000,16864.33
10/01/2014,12:06:51.000,16864.21
10/01/2014,12:06:53.000,16863.66
10/01/2014,12:06:55.000,16863.43
10/01/2014,12:06:57.000,16863.47
10/01/2014,12:06:59.000,16863.47
10/01/2014,12:07:01.000,16862.73
10/01/2014,12:07:03.000,16861.80
10/01/2014,12:07:05.000,16861.73
10/01/2014,12:07:07.000,16860.35
10/01/2014,12:07:09.000,16860.19
10/01/2014,12:07:11.000,16860.06
10/01/2014,12:07:13.000,16859.65
10/01/2014,12:07:15.000,16859.13
10/01/2014,12:07:17.000,16859.07
10/01/2014,12:07:19.000,16859.58
10/01/2014,12:07:21.000,16859.77
10/01/2014,12:07:23.000,16859.45
10/01/2014,12:07:25.000,16858.94
10/01/2014,12:07:27.000,16859.04
10/01/2014,12:07:29.000,16859.04
10/01/2014,12:07:31.000,16858.84
10/01/2014,12:07:33.000,16858.91
10/01/2014,12:07:35.000,16859.36
10/01/2014,12:07:37.000,16860.00
10/01/2014,12:07:39.000,16859.93
10/01/2014,12:07:41.000,16859.81
10/01/2014,12:07:43.000,16859.87
10/01/2014,12:07:45.000,16859.42
10/01/2014,12:07:47.000,16859.32
10/01/2014,12:07:49.000,16859.20
10/01/2014,12:07:51.000,16859.23
10/01/2014,12:07:53.000,16858.30
10/01/2014,12:07:55.000,16858.23
10/01/2014,12:07:57.000,16858.23
10/01/2014,12:07:59.000,16858.43
10/01/2014,12:08:00.000,16859.26
10/01/2014,12:08:03.000,16859.58
10/01/2014,12:08:05.000,16860.29
10/01/2014,12:08:07.000,16860.35
10/01/2014,12:08:09.000,16860.35
10/01/2014,12:08:11.000,16860.42
10/01/2014,12:08:13.000,16862.25
10/01/2014,12:08:15.000,16862.57
10/01/2014,12:08:17.000,16862.82
10/01/2014,12:08:19.000,16862.95
10/01/2014,12:08:21.000,16862.99
10/01/2014,12:08:23.000,16863.05
10/01/2014,12:08:25.000,16863.18
10/01/2014,12:08:27.000,16863.37
10/01/2014,12:08:29.000,16863.43
10/01/2014,12:08:30.000,16863.18
10/01/2014,12:08:33.000,16863.24
10/01/2014,12:08:35.000,16863.24
10/01/2014,12:08:37.000,16863.11
10/01/2014,12:08:39.000,16863.22
10/01/2014,12:08:41.000,16863.42
10/01/2014,12:08:43.000,16863.35
10/01/2014,12:08:45.000,16863.90
10/01/2014,12:08:47.000,16865.25
10/01/2014,12:08:49.000,16865.71
10/01/2014,12:08:51.000,16865.78
10/01/2014,12:08:53.000,16865.84
10/01/2014,12:08:55.000,16865.84
10/01/2014,12:08:57.000,16866.42
10/01/2014,12:08:59.000,16867.26
10/01/2014,12:09:01.000,16867.58
10/01/2014,12:09:03.000,16867.71
10/01/2014,12:09:05.000,16867.77
10/01/2014,12:09:07.000,16867.71
10/01/2014,12:09:09.000,16867.71
10/01/2014,12:09:11.000,16868.54
10/01/2014,12:09:13.000,16870.02
10/01/2014,12:09:15.000,16870.37
10/01/2014,12:09:17.000,16870.56
10/01/2014,12:09:19.000,16871.53
10/01/2014,12:09:21.000,16872.26
10/01/2014,12:09:23.000,16872.59
10/01/2014,12:09:25.000,16873.26
10/01/2014,12:09:27.000,16873.26
10/01/2014,12:09:29.000,16874.29
10/01/2014,12:09:31.000,16874.22
10/01/2014,12:09:33.000,16874.10
10/01/2014,12:09:35.000,16874.48
10/01/2014,12:09:37.000,16874.74
10/01/2014,12:09:39.000,16874.60
10/01/2014,12:09:41.000,16875.11
10/01/2014,12:09:43.000,16875.01
10/01/2014,12:09:45.000,16874.47
10/01/2014,12:09:47.000,16874.31
10/01/2014,12:09:49.000,16874.15
10/01/2014,12:09:51.000,16874.08
10/01/2014,12:09:53.000,16874.11
10/01/2014,12:09:55.000,16874.08
10/01/2014,12:09:57.000,16874.08
10/01/2014,12:09:59.000,16874.27
10/01/2014,12:10:01.000,16874.27
10/01/2014,12:10:03.000,16874.21
10/01/2014,12:10:05.000,16874.18
10/01/2014,12:10:07.000,16874.18
10/01/2014,12:10:09.000,16873.65
10/01/2014,12:10:11.000,16871.75
10/01/2014,12:10:13.000,16871.49
10/01/2014,12:10:15.000,16871.56
10/01/2014,12:10:17.000,16871.56
10/01/2014,12:10:19.000,16871.43
10/01/2014,12:10:21.000,16871.49
10/01/2014,12:10:23.000,16871.49
10/01/2014,12:10:25.000,16871.49
10/01/2014,12:10:27.000,16871.36
10/01/2014,12:10:29.000,16871.04
10/01/2014,12:10:31.000,16870.72
10/01/2014,12:10:33.000,16870.69
10/01/2014,12:10:35.000,16869.85
10/01/2014,12:10:37.000,16868.98
10/01/2014,12:10:39.000,16868.92
10/01/2014,12:10:41.000,16868.98
10/01/2014,12:10:43.000,16869.35
10/01/2014,12:10:45.000,16869.32
10/01/2014,12:10:47.000,16869.32
10/01/2014,12:10:49.000,16869.19
10/01/2014,12:10:51.000,16869.45
10/01/2014,12:10:53.000,16869.58
10/01/2014,12:10:55.000,16869.52
10/01/2014,12:10:57.000,16869.71
10/01/2014,12:10:59.000,16869.77
10/01/2014,12:11:00.000,16869.71
10/01/2014,12:11:03.000,16869.71
10/01/2014,12:11:05.000,16869.64
10/01/2014,12:11:07.000,16869.64
10/01/2014,12:11:09.000,16869.71
10/01/2014,12:11:11.000,16869.45
10/01/2014,12:11:13.000,16869.42
10/01/2014,12:11:15.000,16869.45
10/01/2014,12:11:17.000,16869.41
10/01/2014,12:11:19.000,16869.15
10/01/2014,12:11:21.000,16869.02
10/01/2014,12:11:23.000,16868.60
10/01/2014,12:11:25.000,16868.54
10/01/2014,12:11:27.000,16868.43
10/01/2014,12:11:29.000,16867.89
10/01/2014,12:11:30.000,16867.95
10/01/2014,12:11:33.000,16867.99
10/01/2014,12:11:35.000,16867.93
10/01/2014,12:11:37.000,16866.07
10/01/2014,12:11:39.000,16864.82
10/01/2014,12:11:41.000,16864.82
10/01/2014,12:11:43.000,16864.75
10/01/2014,12:11:45.000,16864.72
10/01/2014,12:11:47.000,16862.86
10/01/2014,12:11:49.000,16862.86
10/01/2014,12:11:51.000,16862.86
10/01/2014,12:11:53.000,16862.86
10/01/2014,12:11:55.000,16862.66
10/01/2014,12:11:57.000,16862.28
10/01/2014,12:11:59.000,16861.99
10/01/2014,12:12:00.000,16861.96
10/01/2014,12:12:03.000,16861.89
10/01/2014,12:12:05.000,16861.96
10/01/2014,12:12:07.000,16861.96
10/01/2014,12:12:09.000,16862.09
10/01/2014,12:12:11.000,16862.21
10/01/2014,12:12:13.000,16862.21
10/01/2014,12:12:15.000,16862.18
10/01/2014,12:12:17.000,16862.02
10/01/2014,12:12:19.000,16861.48
10/01/2014,12:12:21.000,16861.51
10/01/2014,12:12:23.000,16861.08
10/01/2014,12:12:25.000,16859.34
10/01/2014,12:12:27.000,16859.15
10/01/2014,12:12:29.000,16858.83
10/01/2014,12:12:31.000,16858.77
10/01/2014,12:12:33.000,16858.73
10/01/2014,12:12:35.000,16858.73
10/01/2014,12:12:37.000,16858.80
10/01/2014,12:12:39.000,16858.83
10/01/2014,12:12:41.000,16859.60
10/01/2014,12:12:43.000,16859.60
10/01/2014,12:12:45.000,16859.79
10/01/2014,12:12:47.000,16859.79
10/01/2014,12:12:49.000,16859.29
10/01/2014,12:12:51.000,16859.16
10/01/2014,12:12:53.000,16859.00
10/01/2014,12:12:55.000,16859.00
10/01/2014,12:12:57.000,16859.52
10/01/2014,12:12:59.000,16859.58
10/01/2014,12:13:01.000,16859.71
10/01/2014,12:13:03.000,16859.97
10/01/2014,12:13:05.000,16860.99
10/01/2014,12:13:07.000,16861.06
10/01/2014,12:13:09.000,16861.28
10/01/2014,12:13:11.000,16861.80
10/01/2014,12:13:13.000,16860.71
10/01/2014,12:13:15.000,16860.77
10/01/2014,12:13:17.000,16860.77
10/01/2014,12:13:19.000,16860.71
10/01/2014,12:13:21.000,16860.77
10/01/2014,12:13:23.000,16860.77
10/01/2014,12:13:25.000,16860.79
10/01/2014,12:13:27.000,16860.79
10/01/2014,12:13:29.000,16860.66
10/01/2014,12:13:31.000,16860.60
10/01/2014,12:13:33.000,16860.72
10/01/2014,12:13:35.000,16860.72
10/01/2014,12:13:37.000,16860.96
10/01/2014,12:13:39.000,16860.90
10/01/2014,12:13:41.000,16860.77
10/01/2014,12:13:43.000,16860.06
10/01/2014,12:13:45.000,16860.06
10/01/2014,12:13:47.000,16857.59
10/01/2014,12:13:49.000,16857.59
10/01/2014,12:13:51.000,16857.53
10/01/2014,12:13:53.000,16857.40
10/01/2014,12:13:55.000,16857.34
10/01/2014,12:13:57.000,16857.40
10/01/2014,12:13:59.000,16857.43
10/01/2014,12:14:01.000,16857.43
10/01/2014,12:14:03.000,16857.40
10/01/2014,12:14:05.000,16857.46
10/01/2014,12:14:07.000,16857.40
10/01/2014,12:14:09.000,16856.24
10/01/2014,12:14:11.000,16856.24
10/01/2014,12:14:13.000,16856.24
10/01/2014,12:14:15.000,16855.79
10/01/2014,12:14:17.000,16855.36
10/01/2014,12:14:19.000,16853.03
10/01/2014,12:14:21.000,16852.04
10/01/2014,12:14:23.000,16852.13
10/01/2014,12:14:25.000,16852.13
10/01/2014,12:14:27.000,16852.40
10/01/2014,12:14:29.000,16852.37
10/01/2014,12:14:31.000,16852.21
10/01/2014,12:14:33.000,16852.21
10/01/2014,12:14:35.000,16852.40
10/01/2014,12:14:37.000,16852.53
10/01/2014,12:14:39.000,16852.56
10/01/2014,12:14:41.000,16852.47
10/01/2014,12:14:43.000,16852.43
10/01/2014,12:14:45.000,16853.11
10/01/2014,12:14:47.000,16853.30
10/01/2014,12:14:49.000,16853.11
10/01/2014,12:14:51.000,16853.14
10/01/2014,12:14:53.000,16853.59
10/01/2014,12:14:55.000,16853.69
10/01/2014,12:14:57.000,16854.10
10/01/2014,12:14:59.000,16854.01
10/01/2014,12:15:01.000,16854.12
10/01/2014,12:15:03.000,16854.12
10/01/2014,12:15:05.000,16854.12
10/01/2014,12:15:07.000,16854.18
10/01/2014,12:15:09.000,16854.24
10/01/2014,12:15:11.000,16854.31
10/01/2014,12:15:13.000,16854.41
10/01/2014,12:15:15.000,16854.42
10/01/2014,12:15:17.000,16854.42
10/01/2014,12:15:19.000,16854.29
10/01/2014,12:15:21.000,16854.29
10/01/2014,12:15:23.000,16854.42
10/01/2014,12:15:25.000,16854.42
10/01/2014,12:15:27.000,16854.35
10/01/2014,12:15:29.000,16854.30
10/01/2014,12:15:31.000,16854.10
10/01/2014,12:15:33.000,16854.07
10/01/2014,12:15:35.000,16853.72
10/01/2014,12:15:37.000,16853.49
10/01/2014,12:15:39.000,16853.37
10/01/2014,12:15:41.000,16852.82
10/01/2014,12:15:43.000,16852.40
10/01/2014,12:15:45.000,16851.94
10/01/2014,12:15:47.000,16851.78
10/01/2014,12:15:49.000,16851.49
10/01/2014,12:15:51.000,16851.43
10/01/2014,12:15:53.000,16851.55
10/01/2014,12:15:55.000,16851.71
10/01/2014,12:15:57.000,16851.75
10/01/2014,12:15:59.000,16851.97
10/01/2014,12:16:00.000,16851.97
10/01/2014,12:16:03.000,16851.78
10/01/2014,12:16:05.000,16852.00
10/01/2014,12:16:07.000,16851.97
10/01/2014,12:16:09.000,16851.97
10/01/2014,12:16:11.000,16850.69
10/01/2014,12:16:13.000,16850.30
10/01/2014,12:16:15.000,16850.11
10/01/2014,12:16:17.000,16850.04
10/01/2014,12:16:19.000,16850.21
10/01/2014,12:16:21.000,16850.21
10/01/2014,12:16:23.000,16850.37
10/01/2014,12:16:25.000,16850.43
10/01/2014,12:16:27.000,16850.17
10/01/2014,12:16:29.000,16849.76
10/01/2014,12:16:31.000,16850.14
10/01/2014,12:16:33.000,16850.21
10/01/2014,12:16:35.000,16850.49
10/01/2014,12:16:37.000,16850.49
10/01/2014,12:16:39.000,16850.62
10/01/2014,12:16:41.000,16851.46
10/01/2014,12:16:43.000,16851.20
10/01/2014,12:16:45.000,16851.20
10/01/2014,12:16:47.000,16851.33
10/01/2014,12:16:49.000,16851.43
10/01/2014,12:16:51.000,16851.55
10/01/2014,12:16:53.000,16851.59
10/01/2014,12:16:55.000,16851.59
10/01/2014,12:16:57.000,16851.62
10/01/2014,12:16:59.000,16851.75
10/01/2014,12:17:01.000,16851.71
10/01/2014,12:17:03.000,16851.68
10/01/2014,12:17:05.000,16851.55
10/01/2014,12:17:07.000,16851.36
10/01/2014,12:17:09.000,16851.52
10/01/2014,12:17:11.000,16851.01
10/01/2014,12:17:13.000,16850.76
10/01/2014,12:17:15.000,16850.95
10/01/2014,12:17:17.000,16850.82
10/01/2014,12:17:19.000,16850.82
10/01/2014,12:17:21.000,16850.89
10/01/2014,12:17:23.000,16851.01
10/01/2014,12:17:25.000,16850.56
10/01/2014,12:17:27.000,16850.56
10/01/2014,12:17:29.000,16851.62
10/01/2014,12:17:31.000,16851.68
10/01/2014,12:17:33.000,16852.07
10/01/2014,12:17:35.000,16852.00
10/01/2014,12:17:37.000,16852.00
10/01/2014,12:17:39.000,16851.98
10/01/2014,12:17:41.000,16852.16
10/01/2014,12:17:43.000,16852.16
10/01/2014,12:17:45.000,16852.23
10/01/2014,12:17:47.000,16852.04
10/01/2014,12:17:49.000,16852.23
10/01/2014,12:17:51.000,16852.00
10/01/2014,12:17:53.000,16852.00
10/01/2014,12:17:55.000,16851.94
10/01/2014,12:17:57.000,16852.45
10/01/2014,12:17:59.000,16852.00
10/01/2014,12:18:01.000,16852.07
10/01/2014,12:18:03.000,16852.07
10/01/2014,12:18:05.000,16852.32
10/01/2014,12:18:07.000,16852.39
10/01/2014,12:18:09.000,16852.77
10/01/2014,12:18:11.000,16852.97
10/01/2014,12:18:13.000,16853.10
10/01/2014,12:18:15.000,16853.29
10/01/2014,12:18:17.000,16853.29
10/01/2014,12:18:19.000,16853.48
10/01/2014,12:18:21.000,16853.48
10/01/2014,12:18:23.000,16853.83
10/01/2014,12:18:25.000,16854.16
10/01/2014,12:18:27.000,16854.16
10/01/2014,12:18:29.000,16854.09
10/01/2014,12:18:31.000,16854.41
10/01/2014,12:18:33.000,16854.54
10/01/2014,12:18:35.000,16854.67
10/01/2014,12:18:37.000,16854.67
10/01/2014,12:18:39.000,16854.96
10/01/2014,12:18:41.000,16855.73
10/01/2014,12:18:43.000,16855.86
10/01/2014,12:18:45.000,16855.92
10/01/2014,12:18:47.000,16855.92
10/01/2014,12:18:49.000,16855.99
10/01/2014,12:18:51.000,16856.72
10/01/2014,12:18:53.000,16857.94
10/01/2014,12:18:55.000,16858.14
10/01/2014,12:18:57.000,16858.17
10/01/2014,12:18:59.000,16858.23
10/01/2014,12:19:01.000,16858.30
10/01/2014,12:19:03.000,16858.62
10/01/2014,12:19:05.000,16859.00
10/01/2014,12:19:07.000,16859.07
10/01/2014,12:19:09.000,16859.07
10/01/2014,12:19:11.000,16859.45
10/01/2014,12:19:13.000,16859.28
10/01/2014,12:19:15.000,16859.22
10/01/2014,12:19:17.000,16859.15
10/01/2014,12:19:19.000,16859.11
10/01/2014,12:19:21.000,16859.11
10/01/2014,12:19:23.000,16858.60
10/01/2014,12:19:25.000,16858.63
10/01/2014,12:19:27.000,16858.57
10/01/2014,12:19:29.000,16858.57
10/01/2014,12:19:31.000,16858.82
10/01/2014,12:19:33.000,16859.09
10/01/2014,12:19:35.000,16859.29
10/01/2014,12:19:37.000,16859.36
10/01/2014,12:19:39.000,16859.62
10/01/2014,12:19:41.000,16859.65
10/01/2014,12:19:43.000,16859.65
10/01/2014,12:19:45.000,16859.40
10/01/2014,12:19:47.000,16859.40
10/01/2014,12:19:49.000,16859.40
10/01/2014,12:19:51.000,16859.27
10/01/2014,12:19:53.000,16859.27
10/01/2014,12:19:55.000,16859.14
10/01/2014,12:19:57.000,16859.01
10/01/2014,12:19:59.000,16858.80
10/01/2014,12:20:00.000,16858.84
10/01/2014,12:20:03.000,16859.00
10/01/2014,12:20:05.000,16859.07
10/01/2014,12:20:07.000,16858.88
10/01/2014,12:20:09.000,16858.68
10/01/2014,12:20:11.000,16858.68
10/01/2014,12:20:13.000,16858.81
10/01/2014,12:20:15.000,16858.71
10/01/2014,12:20:17.000,16857.01
10/01/2014,12:20:19.000,16857.14
10/01/2014,12:20:21.000,16857.21
10/01/2014,12:20:23.000,16857.17
10/01/2014,12:20:25.000,16857.24
10/01/2014,12:20:27.000,16857.33
10/01/2014,12:20:29.000,16857.33
10/01/2014,12:20:31.000,16857.33
10/01/2014,12:20:33.000,16857.40
10/01/2014,12:20:35.000,16857.49
10/01/2014,12:20:37.000,16857.53
10/01/2014,12:20:39.000,16857.53
10/01/2014,12:20:41.000,16857.43
10/01/2014,12:20:43.000,16857.43
10/01/2014,12:20:45.000,16857.43
10/01/2014,12:20:47.000,16857.82
10/01/2014,12:20:49.000,16857.62
10/01/2014,12:20:51.000,16857.62
10/01/2014,12:20:53.000,16857.62
10/01/2014,12:20:55.000,16857.62
10/01/2014,12:20:57.000,16857.56
10/01/2014,12:20:59.000,16857.43
10/01/2014,12:21:01.000,16857.37
10/01/2014,12:21:03.000,16857.24
10/01/2014,12:21:05.000,16857.11
10/01/2014,12:21:07.000,16857.34
10/01/2014,12:21:09.000,16857.60
10/01/2014,12:21:11.000,16857.47
10/01/2014,12:21:13.000,16857.47
10/01/2014,12:21:15.000,16857.47
10/01/2014,12:21:17.000,16857.50
10/01/2014,12:21:19.000,16857.37
10/01/2014,12:21:21.000,16857.24
10/01/2014,12:21:23.000,16856.92
10/01/2014,12:21:25.000,16856.79
10/01/2014,12:21:27.000,16856.66
10/01/2014,12:21:29.000,16856.60
10/01/2014,12:21:31.000,16856.15
10/01/2014,12:21:33.000,16856.08
10/01/2014,12:21:35.000,16855.70
10/01/2014,12:21:37.000,16855.57
10/01/2014,12:21:39.000,16855.50
10/01/2014,12:21:41.000,16855.50
10/01/2014,12:21:43.000,16855.63
10/01/2014,12:21:45.000,16855.70
10/01/2014,12:21:47.000,16855.95
10/01/2014,12:21:49.000,16855.97
10/01/2014,12:21:51.000,16855.90
10/01/2014,12:21:53.000,16855.93
10/01/2014,12:21:55.000,16855.77
10/01/2014,12:21:57.000,16855.77
10/01/2014,12:21:59.000,16855.05
10/01/2014,12:22:01.000,16855.12
10/01/2014,12:22:03.000,16855.12
10/01/2014,12:22:05.000,16854.96
10/01/2014,12:22:07.000,16855.05
10/01/2014,12:22:09.000,16855.12
10/01/2014,12:22:11.000,16855.15
10/01/2014,12:22:13.000,16855.34
10/01/2014,12:22:15.000,16855.37
10/01/2014,12:22:17.000,16855.43
10/01/2014,12:22:19.000,16855.40
10/01/2014,12:22:21.000,16855.53
10/01/2014,12:22:23.000,16855.63
10/01/2014,12:22:25.000,16855.60
10/01/2014,12:22:27.000,16855.47
10/01/2014,12:22:29.000,16855.38
10/01/2014,12:22:31.000,16855.44
10/01/2014,12:22:33.000,16855.50
10/01/2014,12:22:35.000,16855.63
10/01/2014,12:22:37.000,16855.44
10/01/2014,12:22:39.000,16855.50
10/01/2014,12:22:41.000,16855.53
10/01/2014,12:22:43.000,16855.79
10/01/2014,12:22:45.000,16855.88
10/01/2014,12:22:47.000,16856.24
10/01/2014,12:22:49.000,16856.17
10/01/2014,12:22:51.000,16856.20
10/01/2014,12:22:53.000,16856.33
10/01/2014,12:22:55.000,16856.33
10/01/2014,12:22:57.000,16856.52
10/01/2014,12:22:59.000,16856.56
10/01/2014,12:23:01.000,16856.49
10/01/2014,12:23:03.000,16856.36
10/01/2014,12:23:05.000,16855.24
10/01/2014,12:23:07.000,16855.21
10/01/2014,12:23:09.000,16855.24
10/01/2014,12:23:11.000,16856.01
10/01/2014,12:23:13.000,16856.33
10/01/2014,12:23:15.000,16856.43
10/01/2014,12:23:17.000,16856.76
10/01/2014,12:23:19.000,16856.76
10/01/2014,12:23:21.000,16856.88
10/01/2014,12:23:23.000,16856.95
10/01/2014,12:23:25.000,16857.36
10/01/2014,12:23:27.000,16857.36
10/01/2014,12:23:29.000,16857.49
10/01/2014,12:23:31.000,16857.55
10/01/2014,12:23:33.000,16857.81
10/01/2014,12:23:35.000,16857.82
10/01/2014,12:23:37.000,16857.88
10/01/2014,12:23:39.000,16858.04
10/01/2014,12:23:41.000,16858.12
10/01/2014,12:23:43.000,16857.96
10/01/2014,12:23:45.000,16858.28
10/01/2014,12:23:47.000,16858.48
10/01/2014,12:23:49.000,16858.70
10/01/2014,12:23:51.000,16858.70
10/01/2014,12:23:53.000,16858.99
10/01/2014,12:23:55.000,16858.99
10/01/2014,12:23:57.000,16858.93
10/01/2014,12:23:59.000,16859.12
10/01/2014,12:24:00.000,16859.31
10/01/2014,12:24:03.000,16859.57
10/01/2014,12:24:05.000,16859.57
10/01/2014,12:24:07.000,16859.50
10/01/2014,12:24:09.000,16859.86
10/01/2014,12:24:11.000,16860.95
10/01/2014,12:24:13.000,16860.95
10/01/2014,12:24:15.000,16861.24
10/01/2014,12:24:17.000,16861.46
10/01/2014,12:24:19.000,16861.40
10/01/2014,12:24:21.000,16861.53
10/01/2014,12:24:23.000,16861.46
10/01/2014,12:24:25.000,16861.27
10/01/2014,12:24:27.000,16861.40
10/01/2014,12:24:29.000,16862.07
10/01/2014,12:24:30.000,16862.25
10/01/2014,12:24:33.000,16862.31
10/01/2014,12:24:35.000,16862.73
10/01/2014,12:24:37.000,16862.73
10/01/2014,12:24:39.000,16862.92
10/01/2014,12:24:41.000,16863.05
10/01/2014,12:24:43.000,16863.05
10/01/2014,12:24:45.000,16862.73
10/01/2014,12:24:47.000,16862.86
10/01/2014,12:24:49.000,16862.66
10/01/2014,12:24:51.000,16862.66
10/01/2014,12:24:53.000,16862.71
10/01/2014,12:24:55.000,16862.97
10/01/2014,12:24:57.000,16862.92
10/01/2014,12:24:59.000,16862.92
10/01/2014,12:25:00.000,16863.00
10/01/2014,12:25:03.000,16863.06
10/01/2014,12:25:05.000,16863.03
10/01/2014,12:25:07.000,16862.93
10/01/2014,12:25:09.000,16862.93
10/01/2014,12:25:11.000,16862.93
10/01/2014,12:25:13.000,16862.87
10/01/2014,12:25:15.000,16862.89
10/01/2014,12:25:17.000,16863.02
10/01/2014,12:25:19.000,16863.02
10/01/2014,12:25:21.000,16863.27
10/01/2014,12:25:23.000,16863.53
10/01/2014,12:25:25.000,16863.82
10/01/2014,12:25:27.000,16863.98
10/01/2014,12:25:29.000,16864.04
10/01/2014,12:25:30.000,16864.27
